tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(4,21): error TS6053: File 'tests/cases/conformance/parser/ecmascript5/jumpscript.jump' not found.
                                                                                                                                                                                  ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Get, Reservation.JumpScript, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "get", ErrorRecoverySet.Func);
                                                                                   ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                           ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                 ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Set, Reservation.JumpScript, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "set", ErrorRecoverySet.Func);
                                                                                   ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                           ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                 ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.If, Reservation.JumpScriptAndJS, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "if", ErrorRecoverySet.Stmt);
                                                                                       ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                               ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                    ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Implements, Reservation.JumpScriptAndJSFutureStrict, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "implements", ErrorRecoverySet.None);
                                                                                                           ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                   ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                                                ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Import, Reservation.JumpScriptAndJSFuture, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "import", ErrorRecoverySet.JumpScriptS);
                                                                                                 ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                         ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                                  ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.In, Reservation.JumpScriptAndJS, OperatorPrecedence.Relational, NodeType.In, OperatorPrecedence.None, NodeType.None, "in", ErrorRecoverySet.None);
                                                                                             ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                   ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                        ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.InstanceOf, Reservation.JumpScriptAndJS, OperatorPrecedence.Relational, NodeType.InstOf, OperatorPrecedence.None, NodeType.None, "instanceof", ErrorRecoverySet.BinOp);
                                                                                                     ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                               ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                                            ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Interface, Reservation.JumpScriptAndJSFutureStrict, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "interface", ErrorRecoverySet.JumpScriptS);
                                                                                                          ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                  ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                                              ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Let, Reservation.JavascriptFutureStrict, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "let", ErrorRecoverySet.None);
                                                                                               ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                       ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                             ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Module, Reservation.JumpScript, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "module", ErrorRecoverySet.JumpScriptS);
                                                                                      ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                              ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                       ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.New, Reservation.JumpScriptAndJS, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "new", ErrorRecoverySet.PreOp);
                                                                                        ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                      ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Number, Reservation.JumpScript, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "number", ErrorRecoverySet.PrimType);
                                                                                      ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                              ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                       ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Null, Reservation.JumpScriptAndJS, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "null", ErrorRecoverySet.RLit);
                                                                                         ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                 ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                        ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Package, Reservation.JavascriptFutureStrict, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "package", ErrorRecoverySet.None);
                                                                                                   ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                           ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                                     ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Private, Reservation.JumpScriptAndJSFutureStrict, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "private", ErrorRecoverySet.JumpScriptS);
                                                                                                        ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                                          ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Protected, Reservation.JavascriptFutureStrict, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "protected", ErrorRecoverySet.None);
                                                                                                     ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                             ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                                         ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Public, Reservation.JumpScriptAndJSFutureStrict, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "public", ErrorRecoverySet.JumpScriptS);
                                                                                                       ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                               ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                                        ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Return, Reservation.JumpScriptAndJS, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "return", ErrorRecoverySet.Stmt);
                                                                                           ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                   ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                            ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Static, Reservation.JumpScriptAndJSFutureStrict, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "static", ErrorRecoverySet.None);
                                                                                                       ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                               ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                                        ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.String, Reservation.JumpScript, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "string", ErrorRecoverySet.PrimType);
                                                                                      ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                              ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                       ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Super, Reservation.JumpScriptAndJSFuture, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "super", ErrorRecoverySet.RLit);
                                                                                                ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                        ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                                ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Switch, Reservation.JumpScriptAndJS, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "switch", ErrorRecoverySet.Stmt);
                                                                                           ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                   ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                            ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.This, Reservation.JumpScriptAndJS, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "this", ErrorRecoverySet.RLit);
                                                                                         ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                 ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                        ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Throw, Reservation.JumpScriptAndJS, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "throw", ErrorRecoverySet.Stmt);
                                                                                          ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                  ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                          ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.True, Reservation.JumpScriptAndJS, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "true", ErrorRecoverySet.RLit);
                                                                                         ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                 ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                        ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Try, Reservation.JumpScriptAndJS, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "try", ErrorRecoverySet.Stmt);
                                                                                        ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                      ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.TypeOf, Reservation.JumpScriptAndJS, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.Unary, NodeType.Typeof, "typeof", ErrorRecoverySet.Prefix);
                                                                                           ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                    ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                               ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Var, Reservation.JumpScriptAndJS, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "var", ErrorRecoverySet.Var);
                                                                                        ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                      ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Void, Reservation.JumpScriptAndJS, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.Unary, NodeType.Void, "void", ErrorRecoverySet.Prefix);
                                                                                         ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                  ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                         ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.With, Reservation.JumpScriptAndJS, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.With, "with", ErrorRecoverySet.Stmt);
                                                                                         ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                 ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                        ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.While, Reservation.JumpScriptAndJS, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "while", ErrorRecoverySet.While);
                                                                                          ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                  ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                          ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Yield, Reservation.JavascriptFutureStrict, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "yield", ErrorRecoverySet.None);
                                                                                                 ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                         ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                                 ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
    
        setTokenInfo(TokenID.Identifier, Reservation.None, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "identifier", ErrorRecoverySet.ID);
                                                                                    ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                            ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                         ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.NumberLiteral, Reservation.None, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "numberLiteral", ErrorRecoverySet.Literal);
                                                                                       ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                               ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                               ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.RegularExpressionLiteral, Reservation.None, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "regex", ErrorRecoverySet.RegExp);
                                                                                                  ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                          ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                                  ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.StringLiteral, Reservation.None, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "qstring", ErrorRecoverySet.Literal);
                                                                                       ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                               ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                         ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
    
        // Non-operator non-identifier tokens
        setTokenInfo(TokenID.Semicolon, Reservation.None, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, ";", ErrorRecoverySet.SColon); // ;
                                                                                   ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                           ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                               ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.CloseParen, Reservation.None, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, ")", ErrorRecoverySet.RParen); // )
                                                                                    ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                            ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.CloseBracket, Reservation.None, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "]", ErrorRecoverySet.RBrack); // ]
                                                                                      ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                              ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                  ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.OpenBrace, Reservation.None, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "{", ErrorRecoverySet.LCurly); // {
                                                                                   ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                           ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                               ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.CloseBrace, Reservation.None, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "}", ErrorRecoverySet.RCurly); // }
                                                                                    ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                            ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.DotDotDot, Reservation.None, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "...", ErrorRecoverySet.None); // ...
                                                                                   ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                           ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                 ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
    
        // Operator non-identifier tokens
        setTokenInfo(TokenID.Comma, Reservation.None, OperatorPrecedence.Comma, NodeType.Comma, OperatorPrecedence.None, NodeType.None, ",", ErrorRecoverySet.Comma); // ,
                                                                                ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                         ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                             ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Equals, Reservation.None, OperatorPrecedence.Assignment, NodeType.Asg, OperatorPrecedence.None, NodeType.None, "=", ErrorRecoverySet.Asg); // =
                                                                                      ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                             ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                 ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.PlusEquals, Reservation.None, OperatorPrecedence.Assignment, NodeType.AsgAdd, OperatorPrecedence.None, NodeType.None, "+=", ErrorRecoverySet.BinOp); // +=
                                                                                          ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                    ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                         ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.MinusEquals, Reservation.None, OperatorPrecedence.Assignment, NodeType.AsgSub, OperatorPrecedence.None, NodeType.None, "-=", ErrorRecoverySet.BinOp); // -=
                                                                                           ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                     ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                          ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.AsteriskEquals, Reservation.None, OperatorPrecedence.Assignment, NodeType.AsgMul, OperatorPrecedence.None, NodeType.None, "*=", ErrorRecoverySet.BinOp); // *=
                                                                                              ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                        ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                             ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
    
        setTokenInfo(TokenID.SlashEquals, Reservation.None, OperatorPrecedence.Assignment, NodeType.AsgDiv, OperatorPrecedence.None, NodeType.None, "/=", ErrorRecoverySet.BinOp); // /=
                                                                                           ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                     ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                          ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.PercentEquals, Reservation.None, OperatorPrecedence.Assignment, NodeType.AsgMod, OperatorPrecedence.None, NodeType.None, "%=", ErrorRecoverySet.BinOp); // %=
                                                                                             ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                       ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                            ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.AmpersandEquals, Reservation.None, OperatorPrecedence.Assignment, NodeType.AsgAnd, OperatorPrecedence.None, NodeType.None, "&=", ErrorRecoverySet.BinOp); // &=
                                                                                               ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                         ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                              ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.CaretEquals, Reservation.None, OperatorPrecedence.Assignment, NodeType.AsgXor, OperatorPrecedence.None, NodeType.None, "^=", ErrorRecoverySet.BinOp); // ^=
                                                                                           ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                     ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                          ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.BarEquals, Reservation.None, OperatorPrecedence.Assignment, NodeType.AsgOr, OperatorPrecedence.None, NodeType.None, "|=", ErrorRecoverySet.BinOp); // |=
                                                                                         ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                  ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                       ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.LessThanLessThanEquals, Reservation.None, OperatorPrecedence.Assignment, NodeType.AsgLsh, OperatorPrecedence.None, NodeType.None, "<<=", ErrorRecoverySet.BinOp); // <<=
                                                                                                      ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                                      ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.GreaterThanGreaterThanEquals, Reservation.None, OperatorPrecedence.Assignment, NodeType.AsgRsh, OperatorPrecedence.None, NodeType.None, ">>=", ErrorRecoverySet.BinOp); // >>=
                                                                                                            ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                      ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                                            ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.GreaterThanGreaterThanGreaterThanEquals, Reservation.None, OperatorPrecedence.Assignment, NodeType.AsgRs2, OperatorPrecedence.None, NodeType.None, ">>>=", ErrorRecoverySet.BinOp); // >>>=
                                                                                                                       ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                                 ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                                                        ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Question, Reservation.None, OperatorPrecedence.Conditional, NodeType.ConditionalExpression, OperatorPrecedence.None, NodeType.None, "?", ErrorRecoverySet.BinOp); // ?
                                                                                         ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                  ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                                      ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Colon, Reservation.None, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, ":", ErrorRecoverySet.Colon); // :
                                                                               ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                       ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                           ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.BarBar, Reservation.None, OperatorPrecedence.LogicalOr, NodeType.LogOr, OperatorPrecedence.None, NodeType.None, "||", ErrorRecoverySet.BinOp); // ||
                                                                                     ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                              ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                   ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.AmpersandAmpersand, Reservation.None, OperatorPrecedence.LogicalAnd, NodeType.LogAnd, OperatorPrecedence.None, NodeType.None, "&&", ErrorRecoverySet.BinOp); // &&
                                                                                                  ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                            ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                                 ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
